Sector,Subsector,Company,Company Country
Banking,Banks,BNP Paribas,France
Banking,Banks,BNP Paribas,France
Banking,Banks,Crédit Agricole Group,France
Banking,Banks,Crédit Agricole Group,France
Banking,Banks,Société Générale,France
Banking,Banks,Société Générale,France
Banking,Banks,Groupe BPCE,France
Banking,Banks,Groupe BPCE,France
Banking,Banks,Groupe BPCE,France
Banking,Banks,Crédit Mutuel,France
Banking,Banks,Crédit Mutuel,France
Banking,Banks,La Banque Postale,France
Banking,Banks,La Banque Postale,France
Banking,Banks,HSBC France,France
Banking,Banks,Banque Palatine,France
Banking,Banks,Banque de France,France
Banking,Banks,JPMorgan Chase,US
Banking,Banks,JPMorgan Chase,US
Banking,Banks,Bank of America,US
Banking,Banks,Bank of America,US
Banking,Banks,Citigroup,US
Banking,Banks,Citigroup,US
Banking,Banks,Wells Fargo,US
Banking,Banks,Wells Fargo,US
Banking,Banks,Goldman Sachs,US
Banking,Banks,Goldman Sachs,US
Banking,Banks,Morgan Stanley,US
Banking,Banks,Morgan Stanley,US
Banking,Banks,U.S. Bancorp,US
Banking,Banks,U.S. Bancorp,US
Banking,Banks,PNC Financial Services,US
Banking,Banks,PNC Financial Services,US
Banking,Banks,Truist Financial,US
Banking,Banks,Truist Financial,US
Banking,Banks,HSBC,Europe
Banking,Banks,HSBC,Europe
Banking,Banks,Barclays,Europe
Banking,Banks,Barclays,Europe
Banking,Banks,Lloyds Banking Group,Europe
Banking,Banks,Lloyds Banking Group,Europe
Banking,Banks,Royal Bank of Scotland Group,Europe
Banking,Banks,Royal Bank of Scotland Group,Europe
Banking,Banks,Deutsche Bank,Europe
Banking,Banks,Deutsche Bank,Europe
Banking,Banks,UBS,Europe
Banking,Banks,UBS,Europe
Banking,Banks,ING Group,Europe
Banking,Banks,ING Group,Europe
Banking,Banks,UniCredit,Europe
Banking,Banks,UniCredit,Europe
Banking,Banks,Industrial and Commercial Bank of China,Asia
Banking,Banks,Industrial and Commercial Bank of China,Asia
Banking,Banks,China Construction Bank,Asia
Banking,Banks,China Construction Bank,Asia
Banking,Banks,Agricultural Bank of China,Asia
Banking,Banks,Agricultural Bank of China,Asia
Banking,Banks,Bank of China,Asia
Banking,Banks,Bank of China,Asia
Banking,Banks,Mitsubishi UFJ Financial Group,Asia
Banking,Banks,Mitsubishi UFJ Financial Group,Asia
Banking,Banks,Sumitomo Mitsui Financial Group,Asia
Banking,Banks,Sumitomo Mitsui Financial Group,Asia
Banking,Banks,Mizuho Financial Group,Asia
Banking,Banks,Mizuho Financial Group,Asia
Banking,Banks,DBS Bank,Asia
Banking,Banks,DBS Bank,Asia
Banking,Capital Markets,BNP Paribas,France
Banking,Capital Markets,Société Générale,France
Banking,Capital Markets,Natixis,France
Banking,Capital Markets,Crédit Agricole Group,France
Banking,Capital Markets,La Banque Postale,France
Banking,Capital Markets,Oddo BHF,France
Banking,Capital Markets,Exane,France
Banking,Capital Markets,Kepler Cheuvreux,France
Banking,Capital Markets,Amundi,France
Banking,Capital Markets,AXA,France
Banking,Capital Markets,Groupe BPCE,France
Banking,Capital Markets,Crédit Mutuel,France
Banking,Capital Markets,HSBC France,France
Banking,Capital Markets,Rothschild & Co,France
Banking,Capital Markets,Lazard,France
Banking,Capital Markets,Edmond de Rothschild,France
Banking,Capital Markets,Bpifrance,France
Banking,Capital Markets,Caisse des Dépôts,France
Banking,Capital Markets,Banque Palatine,France
Banking,Capital Markets,UBS France,France
Banking,Capital Markets,JPMorgan Chase,US
Banking,Capital Markets,Goldman Sachs,US
Banking,Capital Markets,Morgan Stanley,US
Banking,Capital Markets,Bank of America,US
Banking,Capital Markets,Citigroup,US
Banking,Capital Markets,Wells Fargo,US
Banking,Capital Markets,Charles Schwab,US
Banking,Capital Markets,Raymond James,US
Banking,Capital Markets,Jefferies,US
Banking,Capital Markets,BNY Mellon,US
Banking,Capital Markets,State Street,US
Banking,Capital Markets,BlackRock,US
Banking,Capital Markets,Vanguard,US
Banking,Capital Markets,Fidelity Investments,US
Banking,Capital Markets,TD Ameritrade,US
Banking,Capital Markets,Interactive Brokers,US
Banking,Capital Markets,LPL Financial,US
Banking,Capital Markets,Oppenheimer & Co.,US
Banking,Capital Markets,Barclays,Europe
Banking,Capital Markets,Deutsche Bank,Europe
Banking,Capital Markets,UBS,Europe
Banking,Capital Markets,Credit Suisse,Europe
Banking,Capital Markets,HSBC,Europe
Banking,Capital Markets,ING Group,Europe
Banking,Capital Markets,UniCredit,Europe
Banking,Capital Markets,Société Générale,Europe
Banking,Capital Markets,BNP Paribas,Europe
Banking,Capital Markets,NatWest Group,Europe
Banking,Capital Markets,Rabobank,Europe
Banking,Capital Markets,Nordea,Europe
Banking,Capital Markets,SEB,Europe
Banking,Capital Markets,Danske Bank,Europe
Banking,Capital Markets,Swedbank,Europe
Banking,Capital Markets,Nomura,Asia
Banking,Capital Markets,Mitsubishi UFJ Financial Group,Asia
Banking,Capital Markets,Mizuho Financial Group,Asia
Banking,Capital Markets,Sumitomo Mitsui Financial Group,Asia
Banking,Capital Markets,Daiwa Securities Group,Asia
Banking,Capital Markets,SBI Holdings,Asia
Banking,Capital Markets,China International Capital Corporation,Asia
Banking,Capital Markets,CITIC Securities,Asia
Banking,Capital Markets,Haitong Securities,Asia
Banking,Capital Markets,CLSA,Asia
Banking,Consumer Finance,BNP Paribas,France
Banking,Consumer Finance,Crédit Agricole Group,France
Banking,Consumer Finance,Société Générale,France
Banking,Consumer Finance,La Banque Postale,France
Banking,Consumer Finance,Cofidis Group,France
Banking,Consumer Finance,Cetelem,France
Banking,Consumer Finance,Oney Bank,France
Banking,Consumer Finance,Crédit Mutuel,France
Banking,Consumer Finance,Groupe BPCE,France
Banking,Consumer Finance,Groupe BPCE,France
Banking,Consumer Finance,Carrefour Banque,France
Banking,Consumer Finance,Sofinco,France
Banking,Consumer Finance,Financo,France
Banking,Consumer Finance,Banque Accord,France
Banking,Consumer Finance,Banque Casino,France
Banking,Consumer Finance,JPMorgan Chase,US
Banking,Consumer Finance,Bank of America,US
Banking,Consumer Finance,Citigroup,US
Banking,Consumer Finance,Wells Fargo,US
Banking,Consumer Finance,Capital One,US
Banking,Consumer Finance,Discover Financial Services,US
Banking,Consumer Finance,American Express,US
Banking,Consumer Finance,Synchrony Financial,US
Banking,Consumer Finance,Ally Financial,US
Banking,Consumer Finance,OneMain Holdings,US
Banking,Consumer Finance,SoFi Technologies,US
Banking,Consumer Finance,LendingClub,US
Banking,Consumer Finance,Upstart Holdings,US
Banking,Consumer Finance,Avant,US
